Data;Household1;Household2;Household3;Household4;Household5;Household6;Household7;Household8;Household9;Household10;Household11;Household12;Household13;Household14;Household15;Household16;Household17;Household18;Household19;Household20;Household21;Household22;Household23;Household24;Household25;Household26;Household27;Household28;Household29;Household30;Household31;Household32;Household33;Household34;Household35;Household36;Household37;Household38;Household39;Household40;Household41;Household42;Household43;Household44;Household45;Household46;Household47;Household48;Household49;Household50;Household51;Household52;Household53;Household54;Household55;Household56;Household57;Household58;Household59;Household60;Household61;Household62;Household63;Household64;Household65;Household66;Household67;Household68;Household69;Household70;Household71;Household72;Household73;Household74;Household75;Household76;Household77;Household78;Household79;Household80;Household81;Household82;Household83;Household84;Household85;Household86;Household87;Household88;Household89;Household90;Household91;Household92;Household93;Household94;Household95;Household96;Household97;Household98;Household99;Household100;Household101;Household102;Household103;Household104;Household105;Household106;Household107;Household108;Household109;Household110;Household111;Household112;Household113;Household114;Household115;Household116;Household117;Household118;Household119;Household120;Household121;Household122;Household123;Household124;Household125;Household126;Household127;Household128;Household129;Household130;Household131;Household132;Household133;Household134;Household135;Household136;Household137;Household138;Household139;Household140;Household141;Household142;Household143;Household144;Household145;Household146;Household147;Household148;Household149;Household150;Household151;Household152;Household153;Household154;Household155;Household156;Household157;Household158;Household159;Household160;Household161;Household162;Household163;Household164;Household165;Household166;Household167;Household168;Household169;Household170;Household171;Household172;Household173;Household174;Household175;Household176;Household177;Household178;Household179;Household180;Household181;Household182;Household183;Household184;Household185;Household186;Household187;Household188;Household189;Household190;Household191;Household192;Household193;Household194;Household195;Household196;Household197;Household198;Household199;Household200
11/01/2010;101585.3;170504.39;185621.44;127959.62;303993.5;180814.43;133951.6;190921.79;104082.15;130650.67;142905.91;301127.35;247943.8;148531.53;198497.27;127590.23;201719.99;134600.53;103475.33;105675.58;140811.07;118486.31;160158.89;143179.96;181298.62;84475.99;158711.76;131730.98;265440.88;724994.1;149844.87;183562.67;155215.4;461753.5;177090.95;137662.49;223140.13;130782.49;729199.3;139892.64;195202.28;190061.62;343413.5;140895.73;80688.4;221319.03;164776.29;181456.51;133012.26;305527.3;140067.14;156841.73;161107.14;190479.13;354533.1;146925.12;344245.5;240347.78;133331.07;104671.2;425862.5;423747.7;616543;244209.54;194701.22;278238.77;148301.79;97772.48;175808.91;160079.07;126133.01;379058.8;115172.17;84846.63;130638.54;441722.1;190695.43;188365.2;102335.98;144088.67;321203.62;581514;338888.1;367465;155042.01;196507.25;156883.73;198188.49;151313.8;538219.6;192224.92;759954.6;354494.4;184744.4;141213.64;289995.29;159788.73;174819.47;90735.43;95331.93;106322.72;153330.52;243819.12;102134.43;124118.03;140994.28;107170;118996.36;143145.46;357133.7;109053.9;208663.53;113135.67;191286.55;118573.01;327669.4;146970.95;296308.1;178433.63;143149.3;186742.06;88030.84;305166.2;105073.79;161684.81;164487.51;163022.05;123262.91;183736.83;124473.47;221305.72;88316.73;280582.3;372570;193644.88;104358.49;353400;316418.1;321710.49;127432.49;108146.04;157836.23;196116.74;402808.3;145616.48;261604.72;104825.55;262133.05;310267.1;232094.8;189109.48;193448.71;175027.49;312927.35;328302.6;90324.55;127694.29;375653.59;216629.02;221450.57;115446.51;144701.97;126263.33;142652.87;180686.74;134716.68;269621.4;129581.71;102815.41;185487.43;209269.48;202851.44;101886.77;567774;211233.74;209699.65;103900.98;159867.65;295947.3;160785.59;109416.29;117542.85;180300.48;114400;102456.58;304345.6;127010.2;148860.15;89358.31;152585.87;136336.07;271332.1;105735.55;172606.98;118927.7;182119.09;115051.42;379765;481119.7;124409.79
12/01/2010;91359.88;143923.23;163606.57;107379.28;290696.8;129492.15;149120.37;236569.63;88382.89;118919.28;133184.02;294521.5;258984.9;119827.65;182241.69;128584.9;195232.99;148808.49;107031.55;159411.99;117113.74;122388.81;160925.08;148907.38;228412.72;173993.96;106602.18;99574.04;230052.34;605623.5;146558.64;133490.88;177017.47;415203.2;138829;89325.88;259635.86;175483.3;657668.5;150558.37;177819.65;125463.16;366192.7;176682.37;95374.61;252550.33;133590.63;167136.53;172556.35;254648.9;96481.45;157309.29;156402.32;142462.91;257975.6;117331.84;341923.1;205431.87;126605.49;94049.15;368370.8;370894.3;549234.3;160600.26;151489.01;278418.38;148968.77;123560.75;116769.13;110797.43;135536.87;351291.1;162087.16;163320.82;134409.53;362706.72;169496.32;147868.05;112425.47;106797.79;293023.73;565082;264885.6;338325;117639.32;164899.89;223327.68;200678;164849.21;561621;165970.62;627493.5;286967.4;194029.34;226036.91;211545.91;107435.88;170817.73;112048.47;105674.28;98487.11;106546.69;191500.34;92946.96;195231.33;153312.41;123505;123009.53;147608.66;276951.1;143103.06;185031.33;175033.98;183161.71;127496.89;340107.34;114381.94;266980.6;174404.3;119117.48;178856.88;114657.04;275697.2;144554.11;162069.41;133113.36;133605.99;131447.38;189682.79;192406.62;154072.53;84630.6;259907;322671.9;152388.83;89906.72;328907.5;266285.6;295672.13;131447.19;122189.67;205716.88;184497.2;334725.9;174023.82;201449.32;90368.68;239181.7;299155.4;178524.57;138860.25;199797.68;107507.76;318501.55;337842;168153.6;105263.21;310208.56;161129.96;284801.92;96058.78;132875.7;162237.1;119937.28;97817.14;118731.41;255625.7;135178.08;128339.18;142374.81;170369.56;257519.42;91759.92;538152;234694.54;199973.54;86447.51;145887.44;352308.9;198995.69;113590.88;139579.81;151953.74;109060;118910.68;313046.7;121309.52;109181.51;86449.46;212685.11;128279.26;237035.4;103611.66;205262.59;135536.46;130791.49;76530.6;327925;418756.5;190417.65
13/01/2010;99504.82;175527.2;203195.39;147656.85;306987.7;138579.5;143497.75;162551.25;105554.55;194289.21;132189.42;246588.41;215706.9;154644.19;178673.77;101827.65;186126.54;169035.93;118676.01;111667.41;142504.58;163067.96;177098.83;170608.76;197872.49;93047.95;137178.59;136009.39;266519.84;667694.3;146904.98;150772.55;225760.69;413449;181102.34;96622.83;186008.84;150222.72;641698.9;145249.64;221080.68;123250.54;342004.8;151519.28;88451.06;209804.38;180642.79;130542.69;153982.45;310724.1;124087.69;137713.25;202866.35;123005.99;277407.9;204117.27;307247;251021.23;140087.01;129039.59;388676.5;414519.4;564438.2;252984.81;167679.44;235848.22;222168.5;88160.97;111025.55;196075.39;125269.29;393060.5;122286.16;117222.25;117802.17;402938;280541.69;144598.8;96670.27;114271.45;288871.02;580427.9;287867.9;312786.7;130102.32;201365.1;219202.2;246587.34;120232.16;481181.6;204694.45;662279.3;298732.91;193021.1;121326.61;200671.51;98279.11;142479.82;159689.29;108829.01;133804.43;147237.07;259339.34;117581.5;104108.95;147564.42;102985;115355.33;171739.09;315481.8;138235.89;218270.06;144682.33;139239.01;131530.47;321082.9;151460.54;319882.9;161807.01;113860.26;150573.76;84387.06;349101.06;141101.79;83431.78;204708.54;140087.17;110440.37;182850.1;154428.4;167456.25;97403.66;238363;383512.8;140131.44;104704.34;304897.3;301562.9;242969.49;140689.02;197013.84;144153.98;247306.12;411902;129899.68;190441.5;105222.96;242478;259476.3;153955.93;163954.51;189036.81;158138.11;269433.41;308839.2;122301.46;119560.97;340295.99;204378.75;220933.63;119027.95;196291.76;133305.26;160813.88;120631.89;184741.42;222443;209790.67;104280.55;161015.15;224775.99;191409.16;126651.77;559807.9;170219.06;168091.07;108757.14;153431.23;260869.1;201039.78;86042.51;166488.63;169888.88;78915;110662.62;303694.5;119510.32;120988.96;88170.97;177193.41;122065.64;351061.3;100631.08;127678.69;155188.2;203499.13;93758.82;316946.7;460811.2;159946.69
14/01/2010;114189;155657.29;190882.33;141026.65;270347.37;132242.9;149976.96;179159.6;106102.42;157214.5;138709.62;282741.84;203698.67;96942.39;173543.54;126250.98;161590.38;138991.25;81308.34;119663.83;139254.89;151546.3;140827.63;158086;195994.89;95611.63;153039.29;148024.36;252651.57;595477.2;151598.01;174966.89;163946.67;385417.2;143798.91;160696.18;153773.01;139189.21;617703.1;108204.49;142491.06;163180.34;316807.87;136199.28;106934.3;205294.18;187283.18;152089.24;197336.71;300338.82;123502.93;222679.9;191311.18;134665.53;265575.99;178173.84;370770.7;230798.61;137602.64;116157.46;316151.58;373923.8;479799.2;266200.88;166486.95;245992.53;171959.47;102165.24;107325.26;164532.68;107718.48;366084.5;121079.17;147833.78;153644.85;347381;223378.09;144650.64;104279.03;141413.2;290955.52;481083.1;257326.05;316107.2;156249.67;190880.44;175560.34;206450.33;183522.77;484279.1;120137.32;601712.2;303222.8;173536.75;169044.48;218685.81;114521.81;137390.41;122697.39;94037.24;129978.77;112808.71;197543.86;122553.28;121622.16;148042.98;92060;112266.17;134802.17;275730.8;125859.14;154862.29;136602.85;169087.34;100947.72;277247.8;110204.51;282271.02;161312.91;124667.69;140543.67;111360.84;315436.14;131467.71;91877.42;170978.5;120450.64;92809.65;172248.73;165416.14;155469.17;111059.51;246282.54;375718.3;171516;103916.99;267224.7;238651.02;271833.43;105568.56;169509.51;163707.59;176596.77;323842;165621.76;297768.74;104190.33;223425.24;287814.3;204954.12;195998.07;239226.05;180732.76;244716.8;265496.1;152591.72;168393.75;307130.55;185697;116631.08;165411.18;188485.04;149482.1;152893.97;200864.36;128981.46;243015;176255.68;135997.94;149600.52;149086.69;229621.64;114129.81;467798.1;163518.32;182096.8;156335.53;121277.09;257458.8;173419.31;112514.19;158212.37;136976.83;110230;145023.7;265211;112251.07;126226.91;83469.05;171934.34;102492.45;263034.2;95558.22;118744.21;143944.7;179315.45;109229.37;317267.2;382680.1;154989.65
15/01/2010;80577.24;151423.19;219484.56;140590.83;231465.7;128656.9;162800.95;161866.24;85648.56;96889.58;174728;224244.61;223219.94;108377.3;134318.64;111587.56;176050.14;168595.08;102480.48;107625.22;140923.66;118912.76;213375.33;177889.21;197447.71;115863.88;155561.42;136403.08;212766.7;570876.4;196927.27;176081.85;249742.3;395034.6;191498.3;114560.05;172824.51;136107.99;479499.3;130094.25;166141.56;151421.79;332220.73;158865.54;81171.76;237630.78;123809.5;192506.35;179099.21;253572.23;145965.23;138388.5;116218.78;131081.2;254765.93;142505.56;276558.01;210593.03;92699.97;82879.04;258210.91;335751;446912.2;210763.97;169925.77;211694.71;198373.65;93662.44;112729.13;130952.13;126414.43;368786.7;119343.41;90131.28;97299.86;336006.79;129964.58;126203.13;133453.09;100659.41;258031.63;453105;221856.01;310574.98;116061.21;139304.72;171382.81;240408.39;195380.31;393136.4;203580.38;580781.6;258412.62;143073.45;143028.52;203499.3;121542.26;162248.65;157069.34;110961.99;170854.57;151570.94;183190.82;82862.5;132069.12;110061.79;117800;106338.25;122174.15;284546.56;120129.62;162184.42;168597.31;131352.28;123570.42;225702.75;138666.35;262345.95;153600.06;128146.86;133313.56;98155.02;242597.47;191905.1;147270.84;130367;144379.48;115644.83;186606.67;135690.97;172213.57;101660.61;219607.26;278879.24;135407.86;111073.14;260215.4;248590.86;209000.08;116119.59;182034.67;176687.64;166963.67;308511.09;147465.26;213835.72;111097.09;220761.85;223713.62;139891.8;142395.31;168162.74;130327.04;245514.69;279308.8;94305.48;135109.58;263701.66;141757.47;225961.28;110602.61;214366.46;110069.95;150724.37;191227.33;108364.17;233865.68;123687.17;123065.63;221020.21;153978.37;188070.4;81068.62;438350;244174.52;225789.16;103154.78;113658.09;237822.13;162179.12;100326.44;131375.81;127377.85;120255;91646.38;266706.64;101439.52;131807.04;69801.72;190043.48;121908.46;218873.52;87745.44;109991.41;133632.89;170576.24;91380.62;295280;346224.1;160542.04
16/01/2010;104762.58;166421.92;201747.07;111612.77;252925.14;114587.63;160416.68;154065.73;96851.52;164993.34;145644.95;208823.04;198862.76;127999.93;183113.03;132759.06;155051.99;148387.65;92962.14;145020.39;120684.94;118876.44;139265.54;136526.3;210786.27;132089.55;158438.83;144230.2;224661.03;610801.9;160157.65;163782.23;174940.74;329856.5;149249.98;152375.79;130992.11;117311.05;472441;139115.46;165794.06;103549.68;314674.28;125114.12;98625.95;198186.41;160984.15;157190.61;165989.53;265204.85;155544.77;134871.3;169987.6;129744.24;222703.21;137210.14;300390.12;188472.55;120852.74;92492.79;283707.85;387064.4;470096.5;209654.45;140817.98;219264.86;173276.06;102747.19;128180.01;172117.6;131169.38;353581.3;116804.97;112133.34;130837.12;311180.88;176131.1;91718.9;109429.91;99578.36;281985.46;436431.2;231027.93;273777.64;105240.18;213298.95;165420.76;194680.89;168378.16;373365.5;131429.07;579127;239729.47;181995.97;139072.95;235121.12;98210.91;166637.89;108583.43;95860.28;152219.49;124130.47;174066.44;126716.11;143839.78;100712.51;93595;134385.01;121233.21;314581.55;118803.87;163917.68;102404.32;171970.65;126690.92;265524.28;133433.97;219478.07;157108.11;98303.11;143028.07;108403.29;279938.33;147053.09;128962.65;192531.9;141281.28;117485.05;180267.02;142064.09;189081.25;121907.19;237505.82;281033.31;118657.29;90733.47;281224.47;222948.09;315947.44;161989.13;156178.26;144156.07;181672.73;285724.17;159452.62;175670.75;91018.16;208049.13;231675.53;171285.27;200805.13;174165.24;174631.03;250063.1;297320.8;116411.63;146068.71;279790.5;202248.61;166391.74;116841.35;171514.32;108906.32;121729.4;132625.43;107195.72;216787.83;137490.05;107725.85;227844.25;162180.63;176405.69;90654.21;413821.2;179457.74;196747.21;109548.52;129576.17;262269.98;176707.48;121337.67;179603.67;154447.41;88745;98643.45;242942.37;109704.17;126688.76;117675.88;159699.73;128780.48;237590.5;95892.06;140298.43;120046.45;200144.68;73757.16;306117.67;370215.5;115766.62
17/01/2010;82750.15;167983.85;183015.88;84407.29;264698.35;125754.63;130914.12;193763.19;109299.36;171964.13;219613.04;257968.41;205820.66;133308.11;160812.57;116676.8;163012.61;135880.56;85394.49;94399.67;143767.91;92024.68;145660.03;138922.61;168926.41;103176.25;131366.92;140078.11;236640.81;608720.1;126440.13;145838.76;245975.21;329750;146001.87;161031.34;161840.92;127121.74;594514.6;148503.71;176953.96;161030.81;337404.66;149176.43;92868.92;189664.08;158471.13;187345.13;201741.61;266124.34;137036.95;147715.28;189715.18;133030.47;288834.04;96929.8;333436.31;197908.66;105371.63;128050.96;396514.6;315123.9;480806.8;256370.75;144747.09;214660;202035.1;102161.65;129034.3;101076.92;118249.89;363196.6;115838.61;131279.11;132608.76;306799.29;203121.34;133619.89;92814.6;101339.92;308071.49;501214.2;224909.02;290010.4;129268.53;192646.01;172557.14;177221.83;134076.81;476281.5;233732.37;652621;277155.71;152356.77;215850.47;187010.5;131383.98;163557.21;148619.66;78735.55;127675.22;152234.86;204684.24;94658.01;83433.64;138364.29;96000;103898.53;150684.64;288314.4;107503.46;136409.55;134831.93;142552.4;104601.12;280150.78;137934.78;317419.04;123897.22;163316.96;163892.79;97028.97;239181.35;160842.33;98517.21;182228.85;113098.6;86375.9;197552.05;162192.9;199444.57;117777.23;228488.62;338518.41;128127.53;111786.79;273895.6;232339.01;232817.53;113670.17;149219.07;133057.44;127124.75;356571.97;160957.4;220525.33;112006.41;191622.09;298943.71;178462.09;198284.82;189525.67;183080.51;228818.37;264091.7;135921.59;128513.62;271816.56;130167.82;135413.72;117789.95;149575.25;145830.29;95345.2;131599.28;171649.87;244828.6;131826.21;93216.95;146851.26;179277.69;192931.49;125959.2;469199.2;138826.57;174881.31;109503.89;122870.73;263914.31;188360.32;103813.61;160068.97;184938.33;100320;118268.83;242461.4;94891.83;146800.05;85078.99;167846.88;105814.26;288513.66;79654.53;145047.03;114204.44;174337.18;120672.22;301675.4;333464.6;158399.98
18/01/2010;96022.34;121589.7;154106.14;138184.55;323517.96;173624.57;219150.36;201786.57;87542.43;125650.65;157041.29;224430.59;217438.51;116234.95;155677.71;115507.56;164050.35;194316.19;91332.85;111843.83;124231.51;110442.61;159713.87;140242.49;236407.34;111045.93;120674.33;137371.46;233514.32;718820.2;187426.08;151142;196340.95;351934.3;125632.19;110382.41;158086.38;105009.33;595221;188433.58;202168.6;119777;384800.04;160788.5;80676.21;185737.24;181653.06;151462.51;161364.58;289565.1;162739.01;91261.85;208631.74;191277.26;232716.26;152908.6;309828.31;202014.8;153540.2;107277.57;318562.3;380773;488857.6;219585.28;175780.45;223421.28;219890.97;87934.66;135941.23;177248.72;107735.62;374199;171538.42;94923.38;145449.59;397651.68;167861.24;133416.75;85145.53;122502.66;341755.27;589811.8;250216.3;302894.1;155469.78;155301.98;198863;183213.08;138642.94;459932.2;163527.99;675185.5;262579.75;232647.67;168151.31;225014.43;107822.31;145897.8;180605.78;89913.64;95805.64;142838.82;239007.13;96667.07;150259.73;98659.7;81280;125778.19;126335.77;256303.4;147001.17;172550.15;118173.88;176496.06;170170.85;309319.91;173629.78;261586.3;207007.19;127803.9;173172.73;98266.43;254167.73;128748.22;120289.33;210089.85;173742.64;113300.15;193922.16;133695.9;179661.01;80166.12;201186.69;326549.9;158592.57;119858.76;293712.9;234226.27;265355.59;126270.62;98935.52;182856.19;186216.93;354437.35;152570.37;219395.41;119980.89;202111.08;301899.72;182796.61;203468.93;152850.78;129881.93;275755.48;307772.2;99553.94;151211.43;335335.15;190897.7;159199.23;136163.01;154896.2;126804.43;149780.79;161626.2;146531.29;244428.9;175461.96;101321.9;147741.84;160937.69;254119.54;105142.52;501881.8;229962.41;209710.69;127506.46;139108;298075.1;155400.98;102208.43;142307.81;123094.85;117380;130573.42;239623.5;123834.19;94626.74;83996.16;198045.56;144351.86;263464.69;107457.62;126029.22;73831.99;191714.47;75316.24;288239.1;395053.2;153610.16
19/01/2010;100007.5;197014.59;206919.52;86392.18;267547.4;107863.82;130756.84;216187.53;101877.23;151459.9;155969.03;284118.53;202326.5;144117.13;184012.97;157257.54;163257.66;164087.83;98398.81;103984.63;141803.91;106139.23;172947.38;106959.17;139649.78;122287.77;139646.97;128663.74;263723.94;588591.1;178230.45;207509.32;171044.73;373003.7;140490.03;154230.77;143188.95;155918.35;542315.3;120601.79;220647.39;129848.64;363714.9;197197.66;98581.7;219522.58;148697.3;142230.81;180145.66;264794.7;116743.16;130421.17;168097.91;107073.12;257060.13;109679.51;284960.01;191683.79;123000.08;94818.96;285075.6;390268.3;511022.1;244100.24;216620.4;239981.02;175140.11;109370.33;88616.91;123892.86;124740.28;357203.7;140251.51;103432.72;120364.47;325320.61;202517.84;153365.27;159410.74;129332.64;290958.89;507180.3;247870.1;290294.7;135261.87;174653.31;266075.35;208370.16;221806.26;458345.2;152762.21;568901.1;270300.42;204814.09;159964.8;176141.25;150305.29;108350.43;127518.5;89967.09;150380.02;139109.57;210102.62;111495.96;106513.16;149723.52;125490;107453.39;128547.99;284275.9;126178.82;163409.44;152716.88;161173.18;103019.36;271765.54;153617.22;258850;121581.01;134772.87;170378.27;91443.2;244206.68;126281.38;130052.26;186785.1;129845.34;113523.29;220433.55;147927.35;111695.36;79938.13;234131.94;362026.4;106942.94;133022.38;281983.2;249875.15;238524.11;168080.4;138454.51;132108.34;119172.66;357132.8;212285.38;215929.27;133167;210681.24;246557.55;155529.92;170466.95;144566.63;172181;243518.51;320939.9;108101.31;110904.19;261033.92;224650.94;236628.72;98319.59;139779.05;116010.79;97615.14;120940.55;122991.43;234056.2;116613.66;152967.83;189688.39;202143.97;187081.77;92911.06;440565.3;194904.09;213984.04;89808.29;135652.85;278884.7;165641.18;144517.64;102623.43;111328.84;144920;119982.64;268809.3;124813.03;94174.4;102031.75;225698.68;115807.46;223792.39;109139.03;141956.93;106120.05;210097.82;93623.04;297364.7;352372.1;145232.31
20/01/2010;73393.79;175844.67;218697.4;89903.46;247450.76;109059.02;181328.65;167361.14;92100.29;145684.01;131718.38;236811.75;225859.77;152819.64;157337.74;110504.8;145574.05;149929.53;91669.93;140219.56;101603.39;116684.58;158779.99;162025.89;121567.6;140530.15;130111.64;128183.64;178531.64;595673.6;153045.55;167789.64;160755.8;346017;133825.25;93325.7;210042.11;166724.03;589464.6;175437.2;153119.11;160111.09;305747.2;178115.36;98101.18;183044.7;134613.95;190035.21;154631.73;248046.2;120848.48;150860.85;182612.69;115604.7;245597.03;98684.3;303859.06;211039.87;138827.95;97323.44;258186.14;360785.4;505583.2;176230.41;193136.93;238133.99;165347.08;96527.42;164729.89;155233.58;136911.41;361969.1;124375.54;112373.79;143539.81;329373.6;154921.26;114159.97;108473.67;97528.04;275601.23;476585.2;238487.05;295242.2;111051.12;173879.27;128147.81;184237.67;172038.48;423187.3;154463.42;609433.6;243283.73;135919.21;150415.63;225708.91;89707.53;174823.72;131268.11;103488.59;164191.23;93779.02;172844.55;115367.73;129712.9;118229;132945;105464.26;96883.36;284912.2;125671.44;126658.11;182525.27;175631.31;136134.4;268573.85;154522.96;233021.94;126018.57;111033.46;145762.67;123513.24;254098.66;164648.66;124888.45;171715.78;94484.13;108970.45;156587.35;155930.92;202628.19;109857;224113.9;299416.32;106458.29;124602.09;259156.4;219101.98;207544.63;122701.62;124174.16;151221.07;165668.28;272699.57;153901.61;195077.98;125020.45;212520.8;276383.89;195590.97;136260.07;164914.18;131425.35;229116.74;335974.1;116964.35;124366.22;268176.15;197195.74;164200.7;100539.64;164988.75;159541.53;100901.48;118592.56;133892.1;256604.5;136331.32;118626.59;197459.04;210889.01;192586.39;95252.23;468140.2;238913.64;177054.84;92433.11;116494.45;258786.2;165684.32;98248.37;107823.47;152922.74;143290;159133.89;232741.9;103310.96;130236.38;98081.24;152050.55;87835.43;248228.76;88219.88;151441.6;140088.74;151719.36;88072.12;302152.2;320504.1;112585.9
21/01/2010;119348.28;133861.68;193326.35;116589.84;254692.49;117577.32;115840.01;156200.26;103734.05;109550.78;152696.7;245800.46;217234.9;130935.93;146982.87;109013.89;139061.75;207977.18;103502.45;213310.8;168371.95;124034.89;181637.28;178884.28;189347.6;133532.78;121346.71;174241.98;288918.02;571357.3;205742.82;203112.89;226876.06;383421.6;182177.57;119876.99;177770.29;95675.89;497588.4;104509.81;133428.06;158977.09;287611.06;177087.25;93316.91;268571.06;208493.41;128194.46;163185.32;304358.6;111775.15;105588.98;183877.24;140927.59;272220.83;132585.64;313710.06;200030.24;102057.29;95521.84;312219.4;370117.7;474785.6;213486.45;171840.07;254562.14;193118.77;110694.52;146880.25;119021.09;127902.79;359290.9;160801.45;89268.31;145948.22;317416.48;130358.12;189899.44;95039.4;80725.72;373587.01;464044.9;237770.77;279894.6;107311.71;160301.09;193327.45;228027.35;151151.27;425182.1;174802.36;582677.3;273313.28;169355.91;126202.92;300697.26;164348.67;168662.6;109791.36;130048.49;137742.9;137915.51;235296.24;92982.18;210198.77;116847.42;134275;124205.28;125261.54;278416.3;105151.91;166449.28;94414.71;140082.35;77486.31;248203.23;110836.37;259325.77;174991.24;175211.07;168822.84;119992.22;283828.04;165046.32;149039.42;174369.44;153799.86;126736.61;267948.08;136414.95;206581.12;93141.81;198223;337979.61;143405.53;77661.94;259573.1;272830.79;236333.7;175998;134721.28;114592.58;160106.44;305165.71;160170.37;249773.83;78064.9;206166.21;262976.88;133132.57;177932.5;159705.63;132332.97;353250.52;305008.9;93614.3;114621.7;300631.94;201999.49;195242.48;81959.66;214893.24;76447.91;127512.85;148203.58;117483.69;205048.4;128991.69;108665.76;262061.1;198760.88;204803.32;93593.5;489504.9;219236.56;177699.24;73647.24;117765.84;284723.6;193698.9;96338.46;107892.63;135164.52;126075;86668.58;292583.2;130521.47;115430.78;125926.78;229374.81;142867.44;200221.93;115252.42;135276.86;105194.39;219638.33;122892.05;298734.6;370112.4;158715.21
22/01/2010;88718.98;119849.24;189041.29;86827.49;237552.86;169114.98;176125.62;178182.3;94467.88;146091.9;153113.94;234578.55;204577.6;139616.69;131490.67;134247.67;176142.49;119321.24;88764.1;140711.54;114683.28;141413.42;206891.98;196573.6;159801.55;136282.73;152099.23;108533.49;223079.92;540357.9;142487.8;162884.83;259562.56;392369.4;172827.88;174350;201025.09;119161.56;522733.8;174498.93;140566.41;160470;342864.21;119266.94;75348.03;237094.94;155754.41;119185.23;154321.16;260294.37;150253.11;110210.02;159275.81;167881.19;238369.83;111916.71;340358.48;165168.31;111790.38;100846.39;321585.09;320785.5;508742;243876.41;135863.88;243875.98;175168.5;122353.52;103988.88;155015.42;183633.89;323317.5;133673.09;99306.27;109367.42;349422.09;146762.31;160374.21;96173.39;92813.22;237098.6;465118.7;249574.78;310385.75;107685.32;193769.68;232791.32;142296.34;124771.63;409778.2;157743.16;598147.9;277796.31;160338.87;158589.71;220449.46;141643.35;160507.73;114862.15;129562.25;136968.87;112876.38;176260.02;115202.54;125804.67;129900.09;109080;123631.93;105606.8;289227.83;136479.74;213853.23;158471.04;150817.46;167988.82;306876.4;153295.38;236205.01;178101.74;162630.71;202070.57;92941.01;266105.46;176341.48;148227.13;163844.81;122393.25;112900.3;233295.96;126404.43;166510.34;86244.88;196208.6;295470.88;177644.24;122091.46;252615.63;238809.69;232699.99;140608.96;109066.97;149417.43;119901.31;372378.38;178673.59;226976.82;122501.46;176140.24;236282.55;137385.91;167236.95;177971.15;191869.22;266663.57;325390.1;103519.81;112169.52;251648.47;245832.88;199449.98;103168.7;158562.22;130656.7;97348.91;151082.75;107822.2;212805.2;160165.29;122008.77;179604.49;161894.05;245361.09;99171.99;438913.7;229989.29;189808.83;95215.97;112260.85;284169.3;168518.78;122456.12;123835.7;114762.59;85220;103936.61;285878.7;121150.07;111619.89;92298.12;155117.03;110907.08;256327.57;106584.05;134334.2;154973.51;168977.93;88089.82;257680.69;342072.2;113919.55
